SMILES,phase,HADES,QED,MolSkill,DBPP_SCORE,HADES_scs
CCC(C)(C)Cn1c(-c2cc(OC)cc(OC)c2)nnc1N(C)C[C@H](C)C#N,0,0.0045022527673829,0.6494155818427126,5.432585,0.0012577358158155,0.07443282019715683
CC1=CCCOCCCS(=O)(=O)C2CC12O,0,0.0036709364101157,0.6377988729576877,-4.4484754,0.0128275174086861,0.10619307530157954
CC[C@]1(c2cccc(NS(C)(=O)=O)c2)[C@@H]2CN(CCCC3(O)CCCCC3)C[C@@H]21,0,0.4208215272232868,0.6720976322365058,-0.39074135,0.0080352620049796,0.19465545216009078
COC(=O)c1cc(C#N)cc(Nc2ccc(OCC(F)(F)F)cc2)c1,0,0.0113755110678023,0.8245877941522299,0.24904191,0.0008810144176422,0.0763772280510769
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(N[C@H](C)C(C)C)c2)[nH]1,0,0.1272736529734191,0.5661111421761218,-5.3721256,0.4877745089834941,0.1883196073404945
CC(C)(C)OC(=O)Nc1cccc(CNC(=O)N[C@H](CCC#N)c2ccccc2)c1,0,0.0022009822620375,0.6074059601441913,9.666716,0.0062189778543684,0.06566510883878371
COc1ccc2c(c1)CC[C@@H](NC(=O)C(=O)NCCNc1ncccc1C#N)C2,0,0.0001516884128077,0.5010384603678266,0.91486776,0.0017391968766704,0.06667227141944046
C#CC1(O)C=C(CCO)C2NC2(C)CCC1,0,0.0004706738988619,0.3628543589342944,16.831017,0.008744005875518,0.05257771454857961
CC[C@H](N)C(=O)N1CCc2c(C)c3c(n2-c2ccc(C(N)=O)c(c2)N[C@@H](C)[C@H](C)C1)CC(C)(C)CC3=O,0,0.3511394052614932,0.5857153315777381,9.888394,0.4327149575627365,0.162249466694178
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,4,0.0147025020817866,0.8726102829759809,4.667441,0.9135707295385,0.07472613684558424
Nc1c(C(=O)N2CCOCC2)sc2nc3c(cc12)CCCC3,0,0.0530856531939012,0.8755462307705087,-3.469576,0.0041562147924374,0.44462782776842485
CC(CO)NC1C2NCC1(O)C(=NO)C2O,0,0.0126448554521583,0.2312402827068453,11.388543,0.0425520202409666,0.1329079367088058
Cc1cc2ncc(Cl)sc-2c1S(N)(=O)=O,0,0.1530089330735897,0.8524887744673569,-1.8266251,0.6897970146070591,0.321337167925898
O=C(NCCc1c[nH]c2ncc(Cl)cc12)c1ccc(Cc2cccc(F)c2)cc1,0,0.0130789633281817,0.4763638675416492,-1.7837456,0.1033308801847006,0.12368578260238158
CCC(C)CCC(CC)c1noc(=O)n1C=O,0,0.0286393220696329,0.6851622247059811,18.496653,0.0132524606900979,0.2809883806522099
C[C@H](N)[C@@H]1CCCCN1C(=O)c1cccc(C#N)c1,0,0.0208012156581057,0.8792806197255719,-4.0295663,0.0234254284765195,0.06907259048765615
OC(O)C(O)Cc1ccccc1,0,0.0035645152521932,0.552255352683933,13.984892,0.998242428320666,0.1544663733817044
N#CCc1cc(NC(=O)c2cc3c(Cl)ncnc3[nH]2)ccc1F,0,0.0218472494353658,0.7218602144527644,-8.721472,0.0028675221824388,0.08244599032939541
CC(C)(N)C1=CCC=CCCOCCNC1,0,0.0070570470314502,0.6651927194412606,-1.9154975,0.0069580018678248,0.1877056917202313
C#CCN[C@H](C)[C@H]1CN(C(=O)c2cnc(N(C)C)cn2)CCO1,0,0.001258069624191,0.770748515303058,-4.995518,0.0167353022385259,0.05704641744956872
CCCCCCCCCCC,0,0.0007609487691016,0.4526177505443085,21.802904,0.99978911153125,0.08566128577970092
C[C@@H](O)C(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,4,0.8224568922587076,0.4808424368475291,-5.6995144,0.8176235285204368,0.8345509831461705
Cc1nc(=O)c2cc(Cl)ccc2[nH]1,0,0.1156604512940168,0.6962639785530248,-11.921903,0.9471227752150168,0.22175211652981236
CCn1nc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3,4,0.7795423455897353,0.7236431507520212,9.726189,0.9976016132628648,0.47680763081146543
CN1C(=O)[C@]23SS[C@@]1(C)C(=O)N2[C@H]1Nc2ccccc2[C@]1(c1c[nH]c2ccccc12)[C@@H]3O,0,0.2846524671735471,0.4801876601044239,8.207261,0.0231329696170889,0.1724399962754492
Oc1nc2c(N3CCN(Cc4ccccc4)CC3)cccc2[nH]1,0,0.0938245035394704,0.7807243505570033,-16.733665,0.0120698482972221,0.3117722881187694
C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,4,0.6929495559381406,0.518443001557986,9.045214,0.9977628284619636,0.8039775127791351
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)[O-])C1)c1sccc1C,4,0.3325434047945386,0.7740779580305664,2.20678,0.9327649368308304,0.3431285704810502
CC1C(=O)NCC2(CC(O)C2)C(=N)NS1(=O)=O,0,0.0389983180983368,0.425870355210125,21.900879,0.3040125684266913,0.13768387177230734
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,4,0.7772918636046623,0.1142558109476404,18.513933,0.9997430344341,0.908444144900263
C#CC(C)CNC1C=C2CN3C=NCC1C23,0,0.005325532811159,0.5480998559005514,6.4756017,0.0047459092065447,0.04761825901413664
O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1,4,0.9891307002791082,0.8863958351409401,-0.12445021,0.999905674210008,0.44074924144597444
O=C(NC1(O)C(=O)c2ccccc2C1=O)c1c(Cl)cccc1Cl,0,0.2081904768809175,0.6439656282030218,0.3019873,0.8424327387933054,0.424235141833501
O=S(=O)(O)CCS,4,0.8816473365931826,0.4146177358421434,16.284712,0.9993851177068924,0.8813591514385928
C#Cc1sccc1Oc1cc(C)[nH]c1NC=O,0,0.0050643035858443,0.6434478993280194,11.126041,0.001180025273437,0.048474084994178664
CCCc1snc2c1C1COC(=N)N1CC2=O,0,0.0122700431132582,0.866638578483628,0.57942,0.0715059502432565,0.16291099930014158
CCCCN1C(=O)CCC1=O,0,0.3928784851869405,0.5685473210823809,13.107311,0.9988287617841568,0.26964832064555244
O=C(OCc1ccccc1)N1CC[C@@H]2C[C@@H]1c1cc(N3CCN(C4CCC4)CC3)ccc12,0,0.1560005684271408,0.6876146572019356,-6.985094,0.0216549226678965,0.12928456509269837
CC(C)Oc1ccc2c(c1)C(c1ccc3c(c1)OCO3)=C(C(=O)O)C(c1ccc3c(c1)OCO3)O2,0,0.3124011881537712,0.555334957444151,1.6965269,0.0487495682148945,0.45525287412598275
C[C@@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,4,0.0199656130246892,0.5604120760868545,-12.52228,0.934016705742694,0.11778014327234754
CC1CC2CCC3OCC(O)C23CO1,0,0.0043439583421876,0.6295940310581479,11.453426,0.3019416316369651,0.07069494085439718
Cc1nc(C(=O)N2CCC[C@H](C#N)C2)nn1-c1ccccc1C(C)C,0,0.0033822189309551,0.8624071832346549,-7.706026,0.000676448154377,0.05236575697542104
N#Cc1ccc(CSc2nnc(NC(=O)CNC(=O)c3ccncc3)s2)cc1,0,0.0006689336014852,0.4532454264250341,-6.9530873,0.0129228357084609,0.062293639450609395
CCCCOCCOCCO,0,0.002335303323731,0.5367500089766016,4.0527306,0.96216809466003,0.11664354658316907
CC(C)(N)c1ccccc1,0,0.0139235262326921,0.624786756141863,11.567219,0.9979536947082436,0.20977884122323806
c1cc2[nH]cc(CCN3CCCCC3)c2cc1-n1cnnc1,0,0.3316248098317932,0.8049450746591286,-3.7611027,0.0157749232856226,0.31113576327107584
N=c1nc(Br)nc2cc(CCCC=O)onc1-2,0,0.0211835720232784,0.521887015280378,21.75236,0.0064765997131938,0.12114262439990649
O=c1[nH]c2ccc(/C=C3\c4ccccc4COc4cc(F)ccc43)cc2[nH]1,0,0.0302787251851786,0.5271605098468943,0.67955124,0.0481293507432798,0.18208844791829853
O=C(CO)N1CCCC1,0,0.0787033977795123,0.5230838702218532,13.348339,0.9975372074640086,0.17103248346402342
CN(C)C(O)=Cc1ccccc1,0,0.0048692038959743,0.6747907510999291,18.349726,0.9972704895832368,0.15418623081151758
COC(=O)NCC(=O)N[C@H]1CCN(c2cccc(F)c2C#N)[C@@H](C)C1,0,0.0016805630688727,0.8604002719544189,-5.8617115,0.0029452161927395,0.07058574578043578
CC(C)(C)NCC(N)c1cccc(N)c(=N)c1,0,0.257910718779997,0.6320747795358123,3.3401165,0.5341696345441043,0.2609136141132907
O=C(NC[C@@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,4,0.4427110206350528,0.6715843719947417,10.575984,0.9997553302009984,0.4945508504575676
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,4,0.9275492092866254,0.831821064493135,9.647427,0.999853644698448,0.8992595473591777
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,4,0.8821400409972098,0.5604883600608829,14.2337675,0.9997493218534892,0.8455646163666252
CC12CC3CNC(CNC1C(N)(C#N)C2)C3,0,0.0020175998488294,0.5352732684061742,9.1596,0.0047916234505811,0.037227644405216136
CC1CC2OCC2C=C2CNC1(C#N)C2,0,0.0008978768217769,0.6034261568984152,15.421199,0.0056281115201694,0.039179189765161875
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)[O-])SCCS2,4,0.9090501622830052,0.5407377371089944,9.58387,0.0163361907380644,0.4919641843408633
COCCNc1ccnc(-c2ccccc2C)n1,0,0.0481429251886896,0.8196127891029588,-5.722558,0.0055451088142295,0.2088126642750201
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,4,0.9672249547788933,0.7342296115534325,10.216528,0.9999397902404518,0.9068355643906514
CC1C2(C)CC(O2)C12CC(=O)CCC2(C)C,0,0.0043012676258246,0.6296173236741395,2.127242,0.3947875034824719,0.08185173716973491
N#C[C@H]1CN(C(=O)CCN2CCC(C(N)=O)CC2)CCO1,0,0.0023538872864755,0.7406241636147253,-5.4424734,0.016101031785902,0.06986794543330158
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,4,0.3689667899713428,0.7692390365670643,-5.811007,0.9561586249602204,0.7894885840684492
C=CCOCC(=O)N[C@]1(CO)CCCN(C(=O)C(C)(C)C=C)C1,0,0.0026362276736198,0.5128803645351516,21.407917,0.0110907237443289,0.09949645357899876
COc1nc(C(=NC(=O)c2ccccc2N(C)C(=O)OC(C)(C)C)NO)ccc1-n1cnc(C)c1,0,0.1462826070445265,0.3221560227899079,17.667398,0.0810150502824138,0.19689483925803547
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,4,0.976788751548934,0.7736478932798779,24.995605,0.9995316885448972,0.9266057045790941
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,4,0.3269318284542173,0.8549954528788274,-8.663326,0.9992649500858878,0.3926417153049157
CCNC1CC2(N)C=CC(OC(=N)N)CC12,0,0.0062880829416393,0.3060877255790121,5.170019,0.0245165359648186,0.10855164890481646
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F,0,0.2011871526807501,0.7850596795588868,-9.667139,0.0590698994662857,0.17909574025943145
CC1CN(C)C=NCC2OC(=N)NC2(C)C1N,0,0.0004652195505267,0.5368975588885971,6.867765,0.0369539402733935,0.12212027518529493
C=CCC(CC=C)C(=O)N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)[C@@H](C)c1ccc(Cl)cc1,0,0.0039052490858276,0.6178834405553704,-3.8731484,0.0070775782253293,0.12003382108941547
Cc1ncc(-c2ccccc2NCC2=NCCN2)o1,0,0.0841920224189931,0.8786548749161973,-2.8990955,0.1827229395349551,0.11952077650224727
O=C1N[C@H](O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,4,0.8533967927353867,0.4846019873490332,10.061223,0.1771153589735978,0.8126999189230626
COc1cc2c(cc1/C=C/C(=O)c1ccc3c(c1)OCC(=O)N3)O[C@H](C)C2,0,0.0402381624542196,0.665056965657514,7.796987,0.0011754547816175,0.21459432094123515
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,4,0.9564481934726052,0.1717337691490043,6.5890374,0.9998016678176104,0.9056234405619591
C=C1C=C2CCCCCC2OCC1,0,0.0219578767514607,0.553113940357064,15.367827,0.0579016668807517,0.12709154098084036
CCCCNC(=O)OCCO,0,0.0035495603975042,0.5772928793849624,1.3731204,0.818439330857454,0.14715608948155667
CCC1C(C(O)C(C)(N)CC)CN=C(N)N1C,0,0.0064547180593746,0.6536409524913668,1.7713033,0.0184616938935304,0.20249721522108724
C=CCCOCC(=O)NC[C@@](C)(OC)c1ccccc1,0,0.0080119348938584,0.5561394497129806,12.369562,0.0070256748073878,0.1198270385716326
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,4,0.0173589346612503,0.7000907484342611,-5.6687593,0.999030492710448,0.10974272906388698
C=C(C)CC(C)(C)C(=O)Nc1nc2c(s1)C[C@H](NC(=O)CCc1cnc3[nH]ccc3c1)CC2,0,0.0084407387128648,0.4248035174414677,4.914848,0.0247874727333313,0.08213778818084252
N[C@@H](CC(=O)N1CCNC[C@H]1Cc1ccccc1)Cc1ccccc1F,0,0.0675856603535198,0.8345827774409758,-0.2639693,0.0059847974901655,0.20447323082890928
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,4,0.8284278378132194,0.568938382393165,10.896124,0.9991665096523428,0.8472743651067454
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,4,0.941797411197644,0.7454999719210018,0.6007434,0.999559560182214,0.884020110809376
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,4,0.091656746726314,0.336518429726495,5.889872,0.1805122726767391,0.3697998154322965
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,4,0.9292033488335328,0.7210430866196731,-6.6019936,0.9998229882377468,0.16215655325076744
COc1ccc(N(C)c2ncnc3ccccc23)cc1,0,0.0377896592574746,0.7271102889750442,-11.126079,0.0936112073891298,0.22329977938468507
CN1CCc2ccc(Cl)c3c2C(CC3)C1,0,0.6037995171383527,0.6514209108648218,5.2103415,0.7356915281492689,0.3895022072855615
CCc1nnc(N(CCC#N)CCC(C)C)n1C[C@H]1CCS(=O)(=O)C1,0,0.00144175450307,0.6630906593619225,2.165524,0.0005360417378433,0.03964825689913248
CCSC(=O)c1ccc(OC)cc1,0,0.0036165207689301,0.7429130110301483,6.498549,0.996592287159232,0.14123078292301566
C#CCO[C@@H](C)C(=O)N1CCCC12CN(C(=O)C(C)(C)[C@H](O)C=C)C2,0,0.0163586744485882,0.5694142158447817,5.0854626,0.0006094817298405,0.05884207432334243
OC1CCCCC1,0,0.0026721276495662,0.4863248839438126,18.025196,0.999571369818842,0.1376121906230196
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,4,0.989681118342724,0.7040504664729514,-6.434977,0.9997775266650648,0.8804225499180445
NCC(O)(O)c1ccccc1,0,0.0036232153314529,0.5145949179502928,8.825479,0.9990122455893848,0.15946373049760795
CC(C)N(C)C,0,0.0222750025767847,0.4601071719786535,8.756188,0.997850847714269,0.1462701121785391
O=C(CC1(O)C(=O)N(Cc2cccc3ccccc23)c2ccccc21)c1cccnc1,0,0.0107092656477215,0.5015801824508705,-5.817822,0.0096337992212058,0.14142751296760353
CC(C)NC(=O)Nc1ccncc1,0,0.0900069380483346,0.7242743477297521,-7.854188,0.999635264876244,0.18752602909712174
C#CC(=N)NC(C)C(O)C1(C)OCCOC1C,0,0.0027182987832901,0.3722597137726012,15.646632,0.0874453443898912,0.053162662601012635
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,4,0.9400115316247108,0.7848332802556961,18.550428,0.9999203920107146,0.9236635838168799
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,4,0.9034683404818216,0.3747127472299499,-4.902987,0.9999534396759318,0.49626399259934556
CN[C@@H](C)[C@@H](O)c1ccccc1,4,0.0558323588883429,0.7078187228911748,10.786002,0.9998082987137934,0.6704151915572284
CCc1nc(-c2ccccc2Cl)c(C(=O)N2CCN(c3cccc(Cl)c3)CC2)o1,0,0.0340538431753271,0.572996872958742,0.6411258,0.0643449636405998,0.17797934908191257
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,4,0.98046099661486,0.1866995587423804,27.286663,0.9997470696218506,0.805151063726143
CCN(CC)CCCNc1nc(-c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)nc2ccsc12,0,0.0819527019165798,0.2051161620632934,2.5422769,0.6255204011103003,0.11568722032073145
CNC(=O)CCCCCNC(C)=O,0,0.011715924373423,0.5908854886999682,14.557317,0.9993516940331508,0.15686712985148094
CSc1ccc(O)c(C(=O)O)c1,0,0.0418930788439616,0.688086790900631,-4.2509046,0.9994272003079644,0.23685573285971015
C#CC[C@H](CO)NCc1cc(C)ccc1C,0,0.0173853982195109,0.7368254697930738,-1.8190992,0.010121006741008,0.11573579190823366
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccc(CNC(=O)Nc5cccc(C(F)(F)F)c5)s4)n[nH]c2-3)CC1,0,0.2168157150329982,0.2430301941601259,5.890938,0.7127921560693209,0.08112375696183152
CC(C)OC(=O)Nc1ccccc1,0,0.0120213635150237,0.7574489056424827,3.7808204,0.9983832687221156,0.1828570135440768
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,0,0.8719844669767581,0.6095989367593202,-1.3435206,0.0181394238126601,0.7166140812740609
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,4,0.9284974267923544,0.6893709827759431,-5.960083,0.998059831654218,0.7948701962839131
CC(C)(C)OC(=O)N1CCC[C@@](C)(CNC2CCC(C#N)(c3ccccc3)CC2)C1,0,0.0173184786358482,0.7556220460546202,0.74926126,0.0636552886983726,0.12712967536415962
COc1ccc(O)c(C(C)(C)C)c1,0,0.0145890899216026,0.7196204900637714,-0.97286344,0.9995502729862724,0.20834141973024584
CC(=O)N1CCC(n2cc(-c3cnc(N)c4oc(-c5ccccc5)cc34)cn2)CC1,0,0.0318277054023163,0.5575396134177211,-0.105776906,0.0202300948089038,0.09790748392294578
CCc1ncnc(-c2ccc(C(=O)N3CCN(C)CC3)c(OC(F)(F)F)c2)c1C#Cc1ccc(N)nc1,0,0.5540428978643764,0.5378013713924653,6.1342697,0.1262824756812907,0.18843675460666334
CCOC(=O)C(C)(C)C(=O)NC1(c2ccc(NC(=O)/C=N/O[C@@H]3CCCCO3)cc2)CCC1,0,0.0506196023082048,0.2535332938098165,-6.248792,0.0031192319444009,0.13357538847645653
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,4,0.8563596125507077,0.1393167780475147,1.8348433,0.9995862276736422,0.7949803627890306
C#CC[C@H](CCOC)NC(=O)NC[C@@H](C)c1ccc(S(C)(=O)=O)cc1,0,0.002944804905191,0.654132113896935,-3.5245647,0.0034655084237168,0.10196105517682826
N#Cc1cc(C(=O)NC[C@H]2CCCN2C(=O)c2ccncc2F)c[nH]1,0,0.0037575425768017,0.8785947064995544,6.4295263,0.0094398962689066,0.04873978723391811
NC(N)=NN=Cc1c(Cl)cccc1Cl,4,0.8924124507095597,0.4603413037777288,13.639008,0.943966211139338,0.8537053591904167
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,4,0.9233358690254064,0.8001945345367882,-3.6272054,0.9998905427067196,0.6686684114997854
C=CCC(F)(F)C(=O)N1CC[C@H]2[C@@H]1CCN2C(=O)Nc1c(C)noc1C,0,0.0053356400792641,0.8291193153257584,-15.495184,0.0008099635455133,0.08045482583764166
COC(=O)c1ccc2[nH]ccc2c1,0,0.0045441137309087,0.6729111765777959,10.343834,0.3371563449810717,0.14696488387515866
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,4,0.0100692103971641,0.5241908173512972,2.8581548,0.9930887965437318,0.19408773458248124
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,4,0.9842329727987488,0.8428637069733037,11.425,0.999785454116927,0.8976450258564859
COc1ccc2cc(C(C)C(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc2c1,0,0.0557601276712074,0.705383187509909,-4.5271883,0.9513137939925228,0.2610514568740917
CNCCc1ccc(O)c(O)c1,0,0.4991808212913242,0.5851162286040092,12.138502,0.997178982053719,0.5644366538740877
COc1cccc(Cc2nnc(SCC(=O)N(CC#N)c3ccccc3)o2)c1,0,0.0002624010054914,0.4273364139767633,-9.723047,0.0009067712090548,0.07078926724643432
CC#CCN1C[C@@H]2CN(C(=O)c3oc(C)nc3C)C[C@]2(C)C1,0,0.0058058750246715,0.7803855544732038,12.189897,0.0054970588776716,0.08197128927301235
N#Cc1cccc(NC(=O)c2cccc(NC(=O)CCc3cccc4c3OCO4)c2)c1,0,0.000462438965493,0.6333987650620916,1.1535376,0.0152189228091834,0.05307597552343933
CC(O)C(C(=N)N)c1cn2nnc(=O)cc2[nH]1,0,0.0504788178424329,0.3928613107208478,3.5279155,0.4832897305662739,0.23099872956495568
Cc1cc(OCCCn2c(C(=O)N3CCCCC3)cc3ccc(OCc4ccccc4C(=O)O)cc32)cc(C)c1Cl,0,0.1730613727920777,0.2012172047680945,5.779913,0.7992180047035823,0.12321065181356372
C#CC12C(N)=C(C)C(=NO)C1(C(C)C)N2C,0,0.007706257663664,0.2963091359135327,11.5767765,0.0023616405990872,0.07619707011329405
CC1=NCS(=O)(=O)C(=O)NCC(C)N=C(C)N1,0,0.0443251266475852,0.6346794615092693,11.330258,0.839805287862273,0.16532807572119437
Cc1cc(C(=O)N2CC[C@](O)(CNC(=O)[C@H](C)C#N)C2)nn1C,0,0.0011838389327428,0.7828652923358781,-9.949987,0.0009573465802774,0.05680457250315617
CCOC(=O)c1cccs1,0,0.0162333009523943,0.6113749932908322,14.249494,0.997928841432945,0.14271575162319433
CCc1c(C)[nH]c(=O)c([N+](=O)[O-])c1O[C@@H]1C[C@H](C)C[C@H](C)C1,0,0.0601404444112261,0.6823877958843783,0.25570178,0.0041769560325298,0.2360449156720262
CCOc1ccc(-c2nnc(N3CC[C@@](F)(C#N)C3)n2C2CC2)cc1OC,0,0.0142044825049136,0.7764828188873466,-8.586628,0.0016862580920932,0.04265430961152985
O=C([C@H]1C[C@H]1C1CC1)N1CCCSC1=Nc1ccccc1,0,0.0350832911618331,0.8526575506019168,9.789026,0.0024788143606042,0.07887838978898677
Cn1nc(-c2ccccc2F)c2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)sc21,0,0.0717123287648751,0.4755642325767042,3.3368878,0.0576744805170096,0.10057384394403726
C[C@@H](S)C(=O)N1CCCC[C@H]1C1CCN(C(=O)c2ccc(-n3cnnc3)cc2)CC1,0,0.0221604636943475,0.7619932930041166,-10.714872,0.0096546212831524,0.21521831866688673
CC(C)(O)CC(=O)N1CC[C@H]2CN(c3cccc4c3cnn4-c3ccccc3F)C(=O)[C@H]21,0,0.1663769091380818,0.6822806151290595,11.7762985,0.0024412644085658,0.10544125934062668
N#Cc1cc(NC(=O)COc2ccc(C(N)=O)cc2)ccc1OCC(F)(F)F,0,0.0110779758032852,0.7505298635571592,-5.6828294,0.0045099711376724,0.12010739685931578
CCN(Cc1nc(-c2ccccc2)no1)C(=O)COc1cccc(OC)c1,0,0.0149845236223235,0.6085110259534093,-8.85777,0.0005787972479244,0.1310476320487267
Cc1nccc(C(=O)N[C@H]2CCN(Cc3ccc(C#N)cc3)C[C@H]2C)n1,0,0.0007676949808812,0.9157564678951008,-0.76032895,0.0006278274349665,0.054639443907558816
CC1(C)C=C(N2Cc3ccccc3C2=O)c2cc(C#N)ccc2C1=O,0,0.0151294831037539,0.8001989477439508,11.293309,0.0195644408815498,0.09419068099124135
CC1=C2CC3N=C(N)C(C)C23C(N)C1N,0,0.0002265755289532,0.4767347307660148,4.15219,0.0146309538848794,0.07097554376305351
CN(C[C@H](O)CO)C(=O)c1cnc(C#N)cn1,0,0.0093545340924866,0.677117588170491,-5.830965,0.0045884833217167,0.07464094321007797
COC(=O)C=Cc1ccc(Cl)cc1,0,0.0074292033577639,0.5368567639811137,9.221898,0.9983530933608902,0.2857588116807639
CC[C@H]1OC(C)=C(OCCCn2cccc2)C1=O,0,0.0188484915485584,0.7272300459645098,17.306648,0.0022785922213589,0.11122929728717168
CCN(C)c1nnc(Cl)c2c1C(O)CC2,0,0.0134121208992439,0.833396836343582,0.6375507,0.0517272927832085,0.18723676173463613
CCC(C=O)(OC)C(O)CC(C)c1cnno1,0,0.0043729347567441,0.7154089911027717,-16.285097,0.0024814177583168,0.10128760848521776
O=C(N1CCN(Cc2cccc3ccccc23)CC1)n1nnc2ccccc21,0,0.0703101004699468,0.542118326456172,4.245781,0.1077735778096083,0.17577993152157342
C=C1CC(C)(C(=O)N[C@@H]2CCN(Cc3cc4n(n3)CCC4)[C@H](C)C2)C1,0,0.005867328982427,0.8560388795140669,-18.143688,0.0005724435324493,0.07469405781540275
Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(N3CCNCC3)n2)cc1,0,0.0319293443432168,0.2936581690323265,10.624618,0.0257219015231991,0.24571242867807777
COC(=O)COc1ccccc1C,0,0.0013926902371977,0.6618242594238989,10.770735,0.9974182328398196,0.1666732209950638
CN(c1ccccc1)C(O)(O)O,0,0.006995802292365,0.5322716352026079,-0.059246898,0.9988381628795816,0.1844324537506275
COc1ccc2c(c1)c(CC(=O)NS(=O)(=O)c1ccc3ccccc3c1)cn2C(=O)c1ccc(Cl)cc1,0,0.0777595335959958,0.324504805945296,0.75225174,0.2358033453466266,0.17332040069070054
O=C(O)CNC(=O)c1c(O)c2ccccc2n(OCC2CC2)c1=O,4,0.8887761510092024,0.7028610656825635,14.930427,0.002706226842526,0.6776812725168078
O=C([O-])c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,4,0.9198674019278472,0.8728152550280803,0.049800396,0.997860012915586,0.8781893703800969
COC(=O)C=Cc1ccccc1O,0,0.0043679275388982,0.5520580490159034,0.059449553,0.9944571007940398,0.31814651768409075
C1#CC2C=C(CO2)C2CC(C=C1)CCO2,0,0.0213895753015771,0.4393038957012221,17.071152,0.0101588229654908,0.13929276813024954
C#CC1C(C)CC2OCOC1(CN=CN)C2N,0,0.0004563065681711,0.3923084332595717,18.835274,0.0061624573530573,0.06080489843509969
CNC(O)c1ccc(O)cc1,0,0.0234012229043366,0.545287665882257,18.136887,0.9962165581246396,0.13994276344102974
Cc1ccccc1-c1nn[nH]n1,0,0.0239670514132702,0.6809515651725999,9.159007,0.2436849019486303,0.12736004016908334
